SETUP
NUM_THREADS;2
G_NUMOFDEVICES;5
G_POLYDEGREE;2
BUFFER;512
BITS;512
MAXITER;10000
RANGE;1000

SSAKA_SETUP
ITER;DEV_GEN;SERV_GEN;TIME;ERR
5;0.130476;0.001488;0.609422;1
5;0.130657;0.001492;0.973410;1
5;0.130539;0.001485;0.591945;1
5;0.132305;0.001495;0.388508;1
5;0.167124;0.001497;0.551276;1
5;0.130960;0.001495;0.444291;1
5;0.133156;0.001490;0.720994;1
5;0.130908;0.001494;0.205892;1
5;0.130891;0.001485;0.310237;1
5;0.131304;0.001518;0.574772;1

SSAKA_VERIFY
ITER;N#DEV;AUTH_TIME;VER_TIME;ERR
0;2;0.001053;0.004829;1
0;3;0.001050;0.006336;1
0;4;0.001039;0.008488;1
1;2;0.001067;0.005079;1
1;3;0.001259;0.006127;1
1;4;0.001043;0.008435;1
2;2;0.001079;0.004918;1
2;3;0.001066;0.006371;1
2;4;0.001238;0.008602;1
3;2;0.001074;0.004906;1
3;3;0.001035;0.006039;1
3;4;0.001060;0.007617;1
4;2;0.001241;0.004902;1
4;3;0.001064;0.007217;1
4;4;0.001089;0.007243;1
5;2;0.001077;0.004985;1
5;3;0.002060;0.006166;1
5;4;0.001068;0.007460;1
6;2;0.001054;0.004973;1
6;3;0.001048;0.005982;1
6;4;0.001085;0.008433;1
7;2;0.001063;0.004860;1
7;3;0.001035;0.006483;1
7;4;0.001051;0.007224;1
8;2;0.001040;0.006269;1
8;3;0.001141;0.006194;1
8;4;0.001053;0.007238;1
9;2;0.001052;0.004905;1
9;3;0.001074;0.007335;1
9;4;0.001465;0.007593;1
