SETUP
NUM_THREADS;2
G_NUMOFDEVICES;15
G_POLYDEGREE;10
BUFFER;512
BITS;512
MAXITER;10000
RANGE;1000

SSAKA_SETUP
ITER;DEV_GEN;SERV_GEN;TIME;ERR
15;2.783148;0.005952;2.965808;1
15;2.790614;0.005383;3.074461;1
15;2.775682;0.005410;3.242750;1
15;2.779754;0.005387;3.212031;1
15;2.779659;0.005382;2.929518;1
15;2.786716;0.005451;3.041599;1
15;2.787327;0.005387;3.108077;1
15;2.773024;0.005373;3.484333;1
15;2.769539;0.005387;3.488473;1
15;2.781559;0.005386;3.202875;1

SSAKA_VERIFY
ITER;N#DEV;AUTH_TIME;VER_TIME;ERR
0;10;0.001083;0.016087;1
0;11;0.001114;0.019410;1
0;12;0.001181;0.022903;1
0;13;0.001189;0.021377;1
0;14;0.001054;0.024497;1
1;10;0.001050;0.017381;1
1;11;0.001138;0.016906;1
1;12;0.001050;0.020288;1
1;13;0.001052;0.021892;1
1;14;0.001095;0.023900;1
2;10;0.001195;0.016823;1
2;11;0.001041;0.018154;1
2;12;0.001080;0.018545;1
2;13;0.001091;0.021511;1
2;14;0.001135;0.023071;1
3;10;0.001062;0.015902;1
3;11;0.001072;0.021392;1
3;12;0.001042;0.020426;1
3;13;0.001098;0.019917;1
3;14;0.001069;0.023421;1
4;10;0.001044;0.017194;1
4;11;0.001152;0.016849;1
4;12;0.001106;0.020004;1
4;13;0.001053;0.021322;1
4;14;0.001098;0.022434;1
5;10;0.001660;0.015755;1
5;11;0.001050;0.017962;1
5;12;0.001051;0.019045;1
5;13;0.001050;0.021303;1
5;14;0.001163;0.023448;1
6;10;0.001127;0.015642;1
6;11;0.001037;0.018862;1
6;12;0.001044;0.018796;1
6;13;0.001603;0.020803;1
6;14;0.001078;0.023291;1
7;10;0.001073;0.016501;1
7;11;0.001084;0.017345;1
7;12;0.001057;0.019817;1
7;13;0.001054;0.020931;1
7;14;0.001065;0.022848;1
8;10;0.001037;0.015830;1
8;11;0.001722;0.018419;1
8;12;0.001101;0.018782;1
8;13;0.001135;0.021872;1
8;14;0.001060;0.023172;1
9;10;0.001052;0.015369;1
9;11;0.001055;0.018635;1
9;12;0.001205;0.018441;1
9;13;0.001197;0.021501;1
9;14;0.001035;0.023017;1
